timestamp,sales,temperature,humidity,visitors
2024-01-01 00:00:00,89.41,21.85,74.2,45
2024-01-01 01:00:00,94.56,26.41,70.76,51
2024-01-01 02:00:00,98.68,22.2,62.68,38
2024-01-01 03:00:00,108.16,28.2,53.06,60
2024-01-01 04:00:00,107.94,27.36,49.59,61
2024-01-01 05:00:00,111.72,28.69,43.19,53
2024-01-01 06:00:00,115.2,28.82,42.69,51
2024-01-01 07:00:00,113.04,27.93,43.92,43
2024-01-01 08:00:00,108.77,28.76,50.65,56
2024-01-01 09:00:00,106.4,25.41,53.39,57
2024-01-01 10:00:00,99.17,25.54,66.45,55
2024-01-01 11:00:00,94.78,22.49,68.58,41
2024-01-01 12:00:00,89.67,19.52,76.23,58
2024-01-01 13:00:00,85.16,15.6,65.92,50
2024-01-01 14:00:00,81.8,13.85,67.71,40
2024-01-01 15:00:00,85.59,14.44,55.59,43
2024-01-01 16:00:00,85.46,12.34,45.55,41
2024-01-01 17:00:00,86.15,8.39,40.56,41
2024-01-01 18:00:00,85.5,10.2,39.04,40
2024-01-01 19:00:00,84.8,11.84,43.28,38
2024-01-01 20:00:00,86.62,8.0,49.07,45
2024-01-01 21:00:00,87.57,14.02,53.28,38
2024-01-01 22:00:00,87.32,13.67,62.43,52
2024-01-01 23:00:00,86.48,18.55,74.42,47
2024-01-02 00:00:00,90.25,18.47,75.18,56
2024-01-02 01:00:00,95.98,18.98,69.3,54
2024-01-02 02:00:00,100.01,21.74,62.61,58
2024-01-02 03:00:00,109.38,27.17,55.36,71
2024-01-02 04:00:00,112.44,29.18,49.34,39
2024-01-02 05:00:00,116.47,27.85,38.94,49
2024-01-02 06:00:00,118.07,31.28,39.23,67
2024-01-02 07:00:00,119.71,26.34,37.0,50
2024-01-02 08:00:00,113.59,28.53,48.7,53
2024-01-02 09:00:00,106.11,24.65,56.94,39
2024-01-02 10:00:00,105.22,23.7,61.05,32
2024-01-02 11:00:00,95.81,22.68,72.71,63
2024-01-02 12:00:00,95.15,18.28,66.32,51
2024-01-02 13:00:00,89.37,16.64,63.6,45
2024-01-02 14:00:00,88.27,17.01,63.17,61
2024-01-02 15:00:00,87.42,11.78,58.14,45
2024-01-02 16:00:00,88.97,13.01,52.55,40
2024-01-02 17:00:00,88.27,8.08,40.63,39
2024-01-02 18:00:00,88.23,11.06,43.24,44
2024-01-02 19:00:00,89.79,13.22,41.89,47
2024-01-02 20:00:00,84.09,6.4,46.98,36
2024-01-02 21:00:00,86.09,11.34,57.65,40
2024-01-02 22:00:00,88.91,16.15,64.46,56
2024-01-02 23:00:00,94.37,17.01,63.26,49
2024-01-03 00:00:00,94.39,20.74,74.43,59
2024-01-03 01:00:00,94.8,21.38,72.13,38
2024-01-03 02:00:00,105.66,25.17,60.62,53
2024-01-03 03:00:00,108.76,26.76,56.19,53
2024-01-03 04:00:00,114.14,31.0,48.98,63
2024-01-03 05:00:00,118.47,30.17,42.79,54
2024-01-03 06:00:00,120.96,30.68,38.35,58
2024-01-03 07:00:00,119.0,28.84,39.99,40
2024-01-03 08:00:00,112.47,27.69,47.42,62
2024-01-03 09:00:00,107.53,26.21,58.52,46
2024-01-03 10:00:00,104.44,25.79,64.13,44
2024-01-03 11:00:00,100.06,21.75,66.88,57
2024-01-03 12:00:00,92.99,20.58,72.32,44
2024-01-03 13:00:00,95.09,21.56,59.44,48
2024-01-03 14:00:00,86.83,16.74,65.95,48
2024-01-03 15:00:00,87.13,12.28,49.78,36
2024-01-03 16:00:00,90.19,13.74,46.41,53
2024-01-03 17:00:00,90.1,9.52,38.65,39
2024-01-03 18:00:00,86.46,5.92,36.12,41
2024-01-03 19:00:00,86.67,8.32,45.49,47
2024-01-03 20:00:00,86.03,7.6,46.1,52
2024-01-03 21:00:00,85.3,12.23,56.04,58
2024-01-03 22:00:00,88.25,15.04,62.36,39
2024-01-03 23:00:00,93.03,20.76,69.42,55
2024-01-04 00:00:00,92.81,20.65,70.23,41
2024-01-04 01:00:00,100.23,22.15,64.14,44
2024-01-04 02:00:00,98.06,26.66,65.49,56
2024-01-04 03:00:00,106.72,22.65,53.52,52
2024-01-04 04:00:00,113.5,29.13,42.83,42
2024-01-04 05:00:00,115.43,31.2,40.73,62
2024-01-04 06:00:00,112.98,27.04,44.5,76
2024-01-04 07:00:00,111.79,31.95,44.56,58
2024-01-04 08:00:00,111.41,29.34,46.45,65
2024-01-04 09:00:00,106.72,26.24,53.95,45
2024-01-04 10:00:00,103.9,26.27,61.54,54
2024-01-04 11:00:00,94.96,27.13,74.22,39
2024-01-04 12:00:00,89.31,20.36,71.15,43
2024-01-04 13:00:00,86.34,17.91,69.28,56
2024-01-04 14:00:00,85.08,14.08,65.59,52
2024-01-04 15:00:00,83.5,11.23,55.72,46
2024-01-04 16:00:00,84.04,13.0,46.72,45
2024-01-04 17:00:00,83.85,8.63,41.42,45
2024-01-04 18:00:00,83.97,10.14,39.79,42
2024-01-04 19:00:00,84.44,9.39,41.9,49
2024-01-04 20:00:00,81.9,12.3,49.68,35
2024-01-04 21:00:00,82.9,13.6,55.16,38
2024-01-04 22:00:00,83.59,17.08,64.7,46
2024-01-04 23:00:00,82.99,16.39,67.75,52
2024-01-05 00:00:00,88.85,19.46,70.24,47
2024-01-05 01:00:00,94.3,20.63,62.0,54
2024-01-05 02:00:00,96.95,24.11,65.25,56
2024-01-05 03:00:00,103.14,27.83,56.04,58
2024-01-05 04:00:00,105.66,30.17,50.49,48
2024-01-05 05:00:00,111.99,27.81,33.32,50
2024-01-05 06:00:00,110.4,31.74,46.27,59
2024-01-05 07:00:00,110.96,32.37,41.59,50
2024-01-05 08:00:00,106.59,29.49,50.82,64
2024-01-05 09:00:00,106.09,30.82,51.88,60
2024-01-05 10:00:00,98.71,23.45,64.34,47
2024-01-05 11:00:00,91.8,20.1,64.83,55
2024-01-05 12:00:00,86.42,16.44,68.13,40
2024-01-05 13:00:00,83.54,20.4,73.73,48
2024-01-05 14:00:00,79.77,16.31,61.93,48
2024-01-05 15:00:00,80.59,12.82,55.65,71
2024-01-05 16:00:00,80.26,11.9,50.11,44
2024-01-05 17:00:00,82.87,8.09,43.5,41
2024-01-05 18:00:00,82.8,14.89,40.45,41
2024-01-05 19:00:00,80.88,10.6,43.1,50
2024-01-05 20:00:00,78.32,11.56,54.71,50
2024-01-05 21:00:00,79.54,14.38,54.83,54
2024-01-05 22:00:00,83.35,15.96,63.1,57
2024-01-05 23:00:00,83.68,17.86,71.14,53
2024-01-06 00:00:00,85.93,18.42,73.32,39
2024-01-06 01:00:00,89.03,23.53,71.55,47
2024-01-06 02:00:00,99.66,28.76,64.42,48
2024-01-06 03:00:00,101.87,29.76,51.57,59
2024-01-06 04:00:00,107.24,31.85,52.4,58
2024-01-06 05:00:00,113.2,28.64,38.57,66
2024-01-06 06:00:00,107.77,28.02,40.91,42
